exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
2.074068123412479,0.7804164340842619,0.08697742224600741,3.9633748530356163,1.4892516652483447,2.13161470745885,-1.6986547183529823,3.5395818251189834,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
2.324695346387302,0.3926888259928334,-0.014788363844453518,4.4277249495139905,1.703105059882916,2.855492626086157,-1.3074527402735494,3.6509806294819644,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
3.5146618310563893,0.15326651355011597,0.4882788065367898,5.088463702185535,1.9359625264867377,3.1528602377462875,-0.978711851665054,3.9002060523886555,-0.21532616529360565,-0.3525141357046681,-0.48793819926826915
2.080800568051254,0.72566198801148,0.10862741735466859,3.4760951365828463,1.6537117644110702,1.9245386425409763,-1.9140476742746968,3.498950141917369,-1.6695118280384282,-1.6911345495649188,-1.7005153509125226
2.096431015205011,0.7845113273759885,0.059427364837860853,3.972266727019025,1.502375596218078,2.133395881895618,-1.71184770929064,3.5545640666775777,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
4.381094310410569,-2.4993186351406624,0.36234591394277293,6.833447551929812,1.6362434642605346,2.1733780084251313,-1.867112339512182,5.503712617874599,0.026825650494777923,0.07278074017460955,0.12554167669061736
2.1404651740029372,1.0341794813304106,0.1299229456079779,3.622387226119424,1.596321215171518,1.8962658760962872,-1.897523932362058,3.5466284245551063,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
4.423818592315581,-1.3243938844351895,0.2899572060805062,6.957555255966458,1.7145601778726822,2.3248261296548183,-1.6950298528607837,5.739693176123889,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
4.394926441429408,1.1725534478686115,0.38814409148939055,7.118584601307459,1.9857921957673377,2.869042615558531,-1.0476758141625506,6.134713223563032,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
3.439374573094542,0.3760892266754309,0.39216189948003316,5.0664283148971325,1.9046196736446903,3.112463129387262,-0.909368518223332,3.9527251823187544,-0.3569599662752048,-0.4925087358839859,-0.6229938634900201
2.9605759305772894,0.9947846747464325,0.0693453162643494,4.855616293924576,1.9100655474940864,3.2350712092314913,-1.0500810031081447,3.841149354385217,-0.9795280674465119,-1.0574888726077747,-1.1190224892628926
